id,value
id_168,63.42292336601389
id_169,14.290900663089413
id_170,63.43453697750183
id_171,38.02510257589251
id_172,26.716369646219977
id_173,20.13767999994868
id_174,61.520905676232076
id_175,24.819214404445752
id_176,21.384106790934148
id_177,38.083250162462434
id_178,12.196886819109336
id_179,30.934472625688503
id_180,17.513002017807754
id_181,11.87946350977559
id_182,55.44268748936062
id_183,45.94939642557114
id_184,16.256475791447148
id_185,35.28534901483558
id_186,27.281456065272486
id_187,70.14103502992263
id_188,10.056866134994962
id_189,57.9815523574033
id_190,38.073295543987086
id_191,15.590188438516805
id_192,28.519090189191367
id_193,0.6078110565723682
id_194,18.94012764673964
id_195,1.3980064090335187
id_196,33.78600171977016
id_197,10.888482703023028
id_198,18.958860537849805
id_199,61.31641792690578
id_200,24.653493980164413
id_201,24.692977632028906
id_202,63.89831754297478
id_203,11.626169515779866
id_204,9.543471197026804
id_205,11.864976692575526
id_206,8.113117089129517
id_207,2.240206018491956
id_208,123.57046918170286
id_209,20.644691488817912
id_210,16.172881310016276
id_211,14.076633891779181
id_212,36.63956700531097
id_213,36.022043525235624
id_214,19.494334134914684
id_215,34.60719699736178
id_216,77.79207130444449
id_217,0.8792798811356919
id_218,13.078110040012671
id_219,32.54524195279803
id_220,15.387610637499032
id_221,12.372638686985779
id_222,112.8372464050372
id_223,12.966615677160178
id_224,16.780105671941993
id_225,63.67962313762182
id_226,16.634657483631106
id_227,19.742291246291266
id_228,10.749258312788651
id_229,9.172900048709728
id_230,45.583080939467685
id_231,13.383481180400521
id_232,54.00540209310812
id_233,42.48928887649068
id_234,25.342148724919074
id_235,41.02151779670589
id_236,68.44823112789484
id_237,43.57090174605309
id_238,11.679686211924231
id_239,17.509547824643235
